,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
30788,False,6,True,2022_12_12_12_19_8_53437147_01148.jpg,1138.247666500014,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01148.jpg
30789,False,6,True,2022_12_12_12_19_8_53437147_01149.jpg,1138.5944594999892,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01149.jpg
30790,False,6,True,2022_12_12_12_19_8_53437147_01150.jpg,1138.9106285000162,16,170.0,True,8,-0.0916633686173785,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01150.jpg
30791,False,9,True,2022_12_12_12_19_8_53437147_01151.jpg,1141.316455399996,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01151.jpg
30792,False,9,True,2022_12_12_12_19_8_53437147_01152.jpg,1141.664314900001,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01152.jpg
30793,False,9,True,2022_12_12_12_19_8_53437147_01153.jpg,1141.9974901000096,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01153.jpg
30794,False,9,True,2022_12_12_12_19_8_53437147_01154.jpg,1142.3438260999974,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01154.jpg
30795,False,9,True,2022_12_12_12_19_8_53437147_01155.jpg,1142.6712531000085,16,170.0,True,8,0.1818117748867035,0.12744290687679,3,headcrop16/2022_12_12_12_19_8_53437147_01155.jpg
30796,False,12,True,2022_12_12_12_19_8_53437147_01156.jpg,1144.9159912999894,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01156.jpg
30797,False,12,True,2022_12_12_12_19_8_53437147_01157.jpg,1146.2192567000166,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01157.jpg
30798,False,12,True,2022_12_12_12_19_8_53437147_01158.jpg,1146.533307500009,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01158.jpg
30799,False,12,True,2022_12_12_12_19_8_53437147_01159.jpg,1146.8666298000026,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01159.jpg
30800,False,12,True,2022_12_12_12_19_8_53437147_01160.jpg,1147.222148700006,16,170.0,True,8,0.0,0.0305815681813945,3,headcrop16/2022_12_12_12_19_8_53437147_01160.jpg
30801,False,3,True,2022_12_12_12_19_8_53437147_01161.jpg,1149.3897356000089,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01161.jpg
30802,False,3,True,2022_12_12_12_19_8_53437147_01162.jpg,1149.703635200014,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01162.jpg
30803,False,3,True,2022_12_12_12_19_8_53437147_01163.jpg,1150.0455841000075,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01163.jpg
30804,False,3,True,2022_12_12_12_19_8_53437147_01164.jpg,1150.3666066000003,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01164.jpg
30805,False,3,True,2022_12_12_12_19_8_53437147_01165.jpg,1150.70603880001,16,170.0,True,8,0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01165.jpg
30806,False,1,True,2022_12_12_12_19_8_53437147_01166.jpg,1152.8969007999983,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01166.jpg
30807,False,1,True,2022_12_12_12_19_8_53437147_01167.jpg,1153.2587490000003,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01167.jpg
30808,False,1,True,2022_12_12_12_19_8_53437147_01168.jpg,1153.6101552000036,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01168.jpg
30809,False,1,True,2022_12_12_12_19_8_53437147_01169.jpg,1153.9421428999922,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01169.jpg
30810,False,1,True,2022_12_12_12_19_8_53437147_01170.jpg,1154.2825909999956,16,170.0,True,8,-0.0932900595000805,0.2284621327279217,3,headcrop16/2022_12_12_12_19_8_53437147_01170.jpg
30811,False,0,True,2022_12_12_12_19_8_53437147_01171.jpg,1156.4176798000117,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01171.jpg
30812,False,0,True,2022_12_12_12_19_8_53437147_01172.jpg,1156.76531409999,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01172.jpg
30813,False,0,True,2022_12_12_12_19_8_53437147_01173.jpg,1157.1083706000063,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01173.jpg
30814,False,0,True,2022_12_12_12_19_8_53437147_01174.jpg,1157.4173496000003,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01174.jpg
30815,False,0,True,2022_12_12_12_19_8_53437147_01175.jpg,1157.7251805000124,16,170.0,True,8,-0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01175.jpg
30816,False,11,True,2022_12_12_12_19_8_53437147_01176.jpg,1160.0637604999938,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01176.jpg
30817,False,11,True,2022_12_12_12_19_8_53437147_01177.jpg,1160.6605673000158,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01177.jpg
30818,False,11,True,2022_12_12_12_19_8_53437147_01178.jpg,1161.0250546000025,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01178.jpg
30819,False,11,True,2022_12_12_12_19_8_53437147_01179.jpg,1161.365837099991,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01179.jpg
30820,False,11,True,2022_12_12_12_19_8_53437147_01180.jpg,1161.6988075000118,16,170.0,True,8,-0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01180.jpg
30821,False,10,True,2022_12_12_12_19_8_53437147_01181.jpg,1163.9133950000105,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01181.jpg
30822,False,10,True,2022_12_12_12_19_8_53437147_01182.jpg,1164.2398723000078,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01182.jpg
30823,False,10,True,2022_12_12_12_19_8_53437147_01183.jpg,1164.559536899993,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01183.jpg
30824,False,10,True,2022_12_12_12_19_8_53437147_01184.jpg,1164.9146375000128,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01184.jpg
30825,False,10,True,2022_12_12_12_19_8_53437147_01185.jpg,1165.2262517999916,16,170.0,True,8,-0.1787453716548383,0.0300946249018666,3,headcrop16/2022_12_12_12_19_8_53437147_01185.jpg
30826,False,13,True,2022_12_12_12_19_8_53437147_01186.jpg,1167.383274699998,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01186.jpg
30827,False,13,True,2022_12_12_12_19_8_53437147_01187.jpg,1167.7304902999897,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01187.jpg
30828,False,13,True,2022_12_12_12_19_8_53437147_01188.jpg,1168.062037800002,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01188.jpg
30829,False,13,True,2022_12_12_12_19_8_53437147_01189.jpg,1168.3724600000132,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01189.jpg
30830,False,13,True,2022_12_12_12_19_8_53437147_01190.jpg,1168.7008696999983,16,170.0,True,8,0.090092283500925,0.0304576194721038,3,headcrop16/2022_12_12_12_19_8_53437147_01190.jpg
30831,False,8,True,2022_12_12_12_19_8_53437147_01191.jpg,1170.9248811000143,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01191.jpg
30832,False,8,True,2022_12_12_12_19_8_53437147_01192.jpg,1171.2809847000171,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01192.jpg
30833,False,8,True,2022_12_12_12_19_8_53437147_01193.jpg,1171.5946837000083,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01193.jpg
30834,False,8,True,2022_12_12_12_19_8_53437147_01194.jpg,1171.9143244000152,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01194.jpg
30835,False,8,True,2022_12_12_12_19_8_53437147_01195.jpg,1172.2370599000133,16,170.0,True,8,0.0916633686173786,0.1290171705968323,3,headcrop16/2022_12_12_12_19_8_53437147_01195.jpg
30836,False,4,True,2022_12_12_12_19_8_53437147_01196.jpg,1174.3858972000016,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01196.jpg
30837,False,4,True,2022_12_12_12_19_8_53437147_01197.jpg,1174.774847599998,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01197.jpg
30838,False,4,True,2022_12_12_12_19_8_53437147_01198.jpg,1175.1105903999996,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01198.jpg
30839,False,4,True,2022_12_12_12_19_8_53437147_01199.jpg,1175.4351353000093,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01199.jpg
30840,False,4,True,2022_12_12_12_19_8_53437147_01200.jpg,1175.7547489000135,16,170.0,True,8,0.18498400046209,0.2256437455193911,3,headcrop16/2022_12_12_12_19_8_53437147_01200.jpg
30841,False,14,True,2022_12_12_12_19_8_53437147_01201.jpg,1182.5425720000055,16,170.0,True,9,0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01201.jpg
30842,False,14,True,2022_12_12_12_19_8_53437147_01202.jpg,1182.9111178000169,16,170.0,True,9,0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01202.jpg
30843,False,14,True,2022_12_12_12_19_8_53437147_01203.jpg,1183.2685218999975,16,170.0,True,9,0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01203.jpg
30844,False,14,True,2022_12_12_12_19_8_53437147_01204.jpg,1183.590894299996,16,170.0,True,9,0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01204.jpg
30845,False,14,True,2022_12_12_12_19_8_53437147_01205.jpg,1183.9304975999985,16,170.0,True,9,0.2020847145271649,0.0258371550908251,3,headcrop16/2022_12_12_12_19_8_53437147_01205.jpg
30846,False,5,True,2022_12_12_12_19_8_53437147_01206.jpg,1186.084170699993,16,170.0,True,9,-0.1536896760978459,0.1278472752515277,3,headcrop16/2022_12_12_12_19_8_53437147_01206.jpg
30847,False,5,True,2022_12_12_12_19_8_53437147_01207.jpg,1186.420312800008,16,170.0,True,9,-0.1536896760978459,0.1278472752515277,3,headcrop16/2022_12_12_12_19_8_53437147_01207.jpg
30848,False,5,True,2022_12_12_12_19_8_53437147_01208.jpg,1186.7541405000084,16,170.0,True,9,-0.1536896760978459,0.1278472752515277,3,headcrop16/2022_12_12_12_19_8_53437147_01208.jpg
30849,False,5,True,2022_12_12_12_19_8_53437147_01209.jpg,1187.108779800008,16,170.0,True,9,-0.1536896760978459,0.1278472752515277,3,headcrop16/2022_12_12_12_19_8_53437147_01209.jpg
30850,False,5,True,2022_12_12_12_19_8_53437147_01210.jpg,1187.4657933000126,16,170.0,True,9,-0.1536896760978459,0.1278472752515277,3,headcrop16/2022_12_12_12_19_8_53437147_01210.jpg
30851,False,2,True,2022_12_12_12_19_8_53437147_01211.jpg,1189.6679227999994,16,170.0,True,9,0.0228120858959369,0.2274984187246981,3,headcrop16/2022_12_12_12_19_8_53437147_01211.jpg
30852,False,2,True,2022_12_12_12_19_8_53437147_01212.jpg,1190.0088698999898,16,170.0,True,9,0.0228120858959369,0.2274984187246981,3,headcrop16/2022_12_12_12_19_8_53437147_01212.jpg
30853,False,2,True,2022_12_12_12_19_8_53437147_01213.jpg,1190.3600424999895,16,170.0,True,9,0.0228120858959369,0.2274984187246981,3,headcrop16/2022_12_12_12_19_8_53437147_01213.jpg
30854,False,2,True,2022_12_12_12_19_8_53437147_01214.jpg,1190.6777120000042,16,170.0,True,9,0.0228120858959369,0.2274984187246981,3,headcrop16/2022_12_12_12_19_8_53437147_01214.jpg
30855,False,2,True,2022_12_12_12_19_8_53437147_01215.jpg,1191.0462000000116,16,170.0,True,9,0.0228120858959369,0.2274984187246981,3,headcrop16/2022_12_12_12_19_8_53437147_01215.jpg
30856,False,7,True,2022_12_12_12_19_8_53437147_01216.jpg,1193.3624346000142,16,170.0,True,9,0.0224181268596058,0.1282533240096517,3,headcrop16/2022_12_12_12_19_8_53437147_01216.jpg
30857,False,7,True,2022_12_12_12_19_8_53437147_01217.jpg,1193.7197201999952,16,170.0,True,9,0.0224181268596058,0.1282533240096517,3,headcrop16/2022_12_12_12_19_8_53437147_01217.jpg
30858,False,7,True,2022_12_12_12_19_8_53437147_01218.jpg,1194.0533982999914,16,170.0,True,9,0.0224181268596058,0.1282533240096517,3,headcrop16/2022_12_12_12_19_8_53437147_01218.jpg
30859,False,7,True,2022_12_12_12_19_8_53437147_01219.jpg,1194.3929882000084,16,170.0,True,9,0.0224181268596058,0.1282533240096517,3,headcrop16/2022_12_12_12_19_8_53437147_01219.jpg
30860,False,7,True,2022_12_12_12_19_8_53437147_01220.jpg,1194.707959499996,16,170.0,True,9,0.0224181268596058,0.1282533240096517,3,headcrop16/2022_12_12_12_19_8_53437147_01220.jpg
30861,False,6,True,2022_12_12_12_19_8_53437147_01221.jpg,1197.1329914999951,16,170.0,True,9,-0.0671984509023745,0.128539112121282,3,headcrop16/2022_12_12_12_19_8_53437147_01221.jpg
30862,False,6,True,2022_12_12_12_19_8_53437147_01222.jpg,1197.4672780999972,16,170.0,True,9,-0.0671984509023745,0.128539112121282,3,headcrop16/2022_12_12_12_19_8_53437147_01222.jpg
30863,False,6,True,2022_12_12_12_19_8_53437147_01223.jpg,1197.8027947999944,16,170.0,True,9,-0.0671984509023745,0.128539112121282,3,headcrop16/2022_12_12_12_19_8_53437147_01223.jpg
30864,False,6,True,2022_12_12_12_19_8_53437147_01224.jpg,1198.1361958000052,16,170.0,True,9,-0.0671984509023745,0.128539112121282,3,headcrop16/2022_12_12_12_19_8_53437147_01224.jpg
30865,False,6,True,2022_12_12_12_19_8_53437147_01225.jpg,1198.4831028000044,16,170.0,True,9,-0.0671984509023745,0.128539112121282,3,headcrop16/2022_12_12_12_19_8_53437147_01225.jpg
30866,False,9,True,2022_12_12_12_19_8_53437147_01226.jpg,1200.7304895000125,16,170.0,True,9,0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01226.jpg
30867,False,9,True,2022_12_12_12_19_8_53437147_01227.jpg,1201.0475101000047,16,170.0,True,9,0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01227.jpg
30868,False,9,True,2022_12_12_12_19_8_53437147_01228.jpg,1201.3739730000088,16,170.0,True,9,0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01228.jpg
30869,False,9,True,2022_12_12_12_19_8_53437147_01229.jpg,1201.7147582999896,16,170.0,True,9,0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01229.jpg
30870,False,9,True,2022_12_12_12_19_8_53437147_01230.jpg,1202.0636648999937,16,170.0,True,9,0.2055629116449599,0.1245125809294892,3,headcrop16/2022_12_12_12_19_8_53437147_01230.jpg
30871,False,12,True,2022_12_12_12_19_8_53437147_01231.jpg,1204.68696359999,16,170.0,True,9,0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01231.jpg
30872,False,12,True,2022_12_12_12_19_8_53437147_01232.jpg,1205.0321116000125,16,170.0,True,9,0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01232.jpg
30873,False,12,True,2022_12_12_12_19_8_53437147_01233.jpg,1205.337421900011,16,170.0,True,9,0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01233.jpg
30874,False,12,True,2022_12_12_12_19_8_53437147_01234.jpg,1205.6779689000105,16,170.0,True,9,0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01234.jpg
30875,False,12,True,2022_12_12_12_19_8_53437147_01235.jpg,1205.9960700999943,16,170.0,True,9,0.0220375418037792,0.0298884447243849,3,headcrop16/2022_12_12_12_19_8_53437147_01235.jpg
30876,False,3,True,2022_12_12_12_19_8_53437147_01236.jpg,1208.2373636999982,16,170.0,True,9,0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01236.jpg
30877,False,3,True,2022_12_12_12_19_8_53437147_01237.jpg,1208.5851245000083,16,170.0,True,9,0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01237.jpg
30878,False,3,True,2022_12_12_12_19_8_53437147_01238.jpg,1208.8932455000177,16,170.0,True,9,0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01238.jpg
30879,False,3,True,2022_12_12_12_19_8_53437147_01239.jpg,1209.2187506000046,16,170.0,True,9,0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01239.jpg
30880,False,3,True,2022_12_12_12_19_8_53437147_01240.jpg,1209.5670432999905,16,170.0,True,9,0.1158446450667645,0.2267409565192788,3,headcrop16/2022_12_12_12_19_8_53437147_01240.jpg
30881,False,1,True,2022_12_12_12_19_8_53437147_01241.jpg,1211.709563899989,16,170.0,True,9,-0.068361848949329,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01241.jpg
30882,False,1,True,2022_12_12_12_19_8_53437147_01242.jpg,1212.044066500006,16,170.0,True,9,-0.068361848949329,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01242.jpg
30883,False,1,True,2022_12_12_12_19_8_53437147_01243.jpg,1212.3931838000135,16,170.0,True,9,-0.068361848949329,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01243.jpg
30884,False,1,True,2022_12_12_12_19_8_53437147_01244.jpg,1212.7207491000008,16,170.0,True,9,-0.068361848949329,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01244.jpg
30885,False,1,True,2022_12_12_12_19_8_53437147_01245.jpg,1213.059769400017,16,170.0,True,9,-0.068361848949329,0.2263964693134179,3,headcrop16/2022_12_12_12_19_8_53437147_01245.jpg
30886,False,0,True,2022_12_12_12_19_8_53437147_01246.jpg,1215.3857509999943,16,170.0,True,9,-0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01246.jpg
30887,False,0,True,2022_12_12_12_19_8_53437147_01247.jpg,1215.7140844000096,16,170.0,True,9,-0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01247.jpg
30888,False,0,True,2022_12_12_12_19_8_53437147_01248.jpg,1216.0467817999888,16,170.0,True,9,-0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01248.jpg
30889,False,0,True,2022_12_12_12_19_8_53437147_01249.jpg,1216.3718584000017,16,170.0,True,9,-0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01249.jpg
30890,False,0,True,2022_12_12_12_19_8_53437147_01250.jpg,1216.6984970000049,16,170.0,True,9,-0.1562844174621573,0.2236105270218771,3,headcrop16/2022_12_12_12_19_8_53437147_01250.jpg
30891,False,11,True,2022_12_12_12_19_8_53437147_01251.jpg,1219.0015830000048,16,170.0,True,9,-0.0660739315275286,0.0315257773526664,3,headcrop16/2022_12_12_12_19_8_53437147_01251.jpg
30892,False,11,True,2022_12_12_12_19_8_53437147_01252.jpg,1219.3556059999974,16,170.0,True,9,-0.0660739315275286,0.0315257773526664,3,headcrop16/2022_12_12_12_19_8_53437147_01252.jpg
30893,False,11,True,2022_12_12_12_19_8_53437147_01253.jpg,1219.6651603000064,16,170.0,True,9,-0.0660739315275286,0.0315257773526664,3,headcrop16/2022_12_12_12_19_8_53437147_01253.jpg
30894,False,11,True,2022_12_12_12_19_8_53437147_01254.jpg,1220.0058188000112,16,170.0,True,9,-0.0660739315275286,0.0315257773526664,3,headcrop16/2022_12_12_12_19_8_53437147_01254.jpg
30895,False,11,True,2022_12_12_12_19_8_53437147_01255.jpg,1220.3375597000122,16,170.0,True,9,-0.0660739315275286,0.0315257773526664,3,headcrop16/2022_12_12_12_19_8_53437147_01255.jpg
30896,False,10,True,2022_12_12_12_19_8_53437147_01256.jpg,1222.517543599999,16,170.0,True,9,-0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01256.jpg
30897,False,10,True,2022_12_12_12_19_8_53437147_01257.jpg,1222.8697488000034,16,170.0,True,9,-0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01257.jpg
30898,False,10,True,2022_12_12_12_19_8_53437147_01258.jpg,1223.2306321999931,16,170.0,True,9,-0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01258.jpg
30899,False,10,True,2022_12_12_12_19_8_53437147_01259.jpg,1223.5809993000005,16,170.0,True,9,-0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01259.jpg
30900,False,10,True,2022_12_12_12_19_8_53437147_01260.jpg,1223.900515699992,16,170.0,True,9,-0.1511790401158317,0.0328751614886475,3,headcrop16/2022_12_12_12_19_8_53437147_01260.jpg
30901,False,13,True,2022_12_12_12_19_8_53437147_01261.jpg,1226.052475000004,16,170.0,True,9,0.1118966474982238,0.0279798473824396,3,headcrop16/2022_12_12_12_19_8_53437147_01261.jpg
